Survey Year,SalaryUSD,Country,PrimaryDatabase,YearsWithThisDatabase,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,Gender
2018,117000,United States,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,,1,,20,None (no degree completed),,"Yes, but they expired",50,,Private business,Male
2018,64000,South Africa,MySQL/MariaDB,15,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,10,,2,,35,None (no degree completed),,"No, I never have",45,,Private business,Male
2018,95000,United States,Microsoft SQL Server,17,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,,1,,105,Bachelors (4 years),No,"Yes, and they're currently valid",45,,Non-profit,Male
2018,116000,United States,Microsoft SQL Server,12,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,17,,1,,145,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,,Private business,Female
2018,113000,United States,Microsoft SQL Server,17,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,10,,None,,117,Associates (2 years),Yes,"No, I never have",40,,Private business,Male
2018,68000,United States,Microsoft SQL Server,3,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,3,,2,,30,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,120000,United States,Oracle,15,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,,None,,80,Bachelors (4 years),No,"No, I never have",40,,Private business,Male
2018,110000,United States,Microsoft SQL Server,5,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,,5,,20,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,,Private business,Male
2018,80000,United States,Microsoft SQL Server,15,Full time employee,Analyst,No,15,,1,,1,None (no degree completed),,"Yes, and they're currently valid",45,,Private business,Male
2018,168000,United States,MySQL/MariaDB,10,Full time employee,Architect,No,6,,1,,100,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Female
2018,132387,United States,Microsoft SQL Server,12,Full time employee,Engineer,No,3,,2,,240,None (no degree completed),,"Yes, and they're currently valid",50,,Private business,Male
2018,88000,United States,Microsoft SQL Server,7,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,7,,More than 5,,50,None (no degree completed),,"No, I never have",50,,Private business,Male
2018,125000,United States,Microsoft SQL Server,10,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,0,,1,,8,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,169000,United Kingdom,Microsoft SQL Server,17,"Independent consultant, contractor, freelancer,  or company owner",DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,17,,2,,300,Bachelors (4 years),Yes,"Yes, but they expired",37,,Private business,Female
2018,95000,United States,Microsoft SQL Server,5,Full time employee,"Developer: App code (C#, JS, etc)",No,10,,1,,6,Bachelors (4 years),Yes,"No, I never have",45,,Private business,Male
2018,86000,United States,Microsoft SQL Server,4,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,4,,2,,125,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,65000,United States,Microsoft Access,20,Full time employee,Analyst,No,6,,2,,4,Bachelors (4 years),No,"No, I never have",37,,Local government,Male
2018,104000,United States,Microsoft SQL Server,7,Full time employee,Manager,Yes,1,,None,,100,Bachelors (4 years),Yes,"No, I never have",45,,Private business,Male
2018,17333,Uruguay,Microsoft SQL Server,7,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,7,,2,,20,Bachelors (4 years),Yes,"No, I never have",35,,Private business,Male
2018,117031,United States,Microsoft SQL Server,21,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,15,,None,,25,Bachelors (4 years),No,"Yes, and they're currently valid",40,,Private business,Female
2018,100000,United States,Microsoft SQL Server,10,Full time employee,Developer: T-SQL,No,2,,None,,50,Bachelors (4 years),No,"No, I never have",40,,Private business,Male
2018,106000,United States,Microsoft SQL Server,4,Full time employee of a consulting/contracting company,Engineer,No,2,,More than 5,,10,None (no degree completed),,"Yes, and they're currently valid",60,,Private business,Male
2018,75000,United States,Microsoft SQL Server,2,Full time employee,"Developer: App code (C#, JS, etc)",No,2,,2,,5,Associates (2 years),Yes,"No, I never have",38,,Private business,Male
2018,131700,United States,Oracle,25,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,28,,1,,4,Bachelors (4 years),Yes,"No, I never have",45,,Federal government,Female
2018,101000,United States,Microsoft SQL Server,13,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,3,,1000,Bachelors (4 years),Yes,"Yes, and they're currently valid",45,,Private business,Male
2018,87000,United States,Microsoft SQL Server,7,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,7,,1,,50,Bachelors (4 years),No,"Yes, and they're currently valid",40,,Private business,Male
2018,81600,United States,Oracle,10,"Independent consultant, contractor, freelancer,  or company owner",DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,1,,More than 5,,200,Associates (2 years),No,"No, I never have",52,,Private business,Male
2018,12000,Brazil,Microsoft SQL Server,2,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,1,,3,,1,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,625,India,PostgreSQL,1,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,3,,10,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,,Private business,Female
2018,31000,India,Microsoft SQL Server,9,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,9,,2,,50,Masters,Yes,"Yes, but they expired",40,,Private business,Male
2018,135000,United States,Microsoft SQL Server,21,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,22,,1,,374,None (no degree completed),,"No, I never have",50,,Private business,Male
2018,70000,United States,Microsoft SQL Server,4,Full time employee,Developer: T-SQL,No,4,,1,,2,Bachelors (4 years),No,"No, I never have",40,,Private business,Male
2018,56315,Australia,Microsoft SQL Server,17,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",Yes,2,,None,,4,Associates (2 years),Yes,"No, I never have",50,,Private business,Male
2018,100000,United States,Microsoft SQL Server,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,10,,2,,15,Bachelors (4 years),Yes,"Yes, but they expired",40,,State/province government,Male
2018,124000,United States,Microsoft SQL Server,10,Full time employee,Manager,Yes,5,,None,,2,Bachelors (4 years),Yes,"No, I never have",45,,"Education (K-12, college, university)",Male
2018,95000,United States,Oracle,5,Full time employee,Developer: T-SQL,No,2,,4,,90,None (no degree completed),,"No, I never have",40,,Federal government,Male
2018,135000,United States,Microsoft SQL Server,10,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,2,,3,,4000,Bachelors (4 years),Yes,"Yes, and they're currently valid",45,,Private business,Male
2018,95000,United States,Microsoft SQL Server,18,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,5,,None,,45,None (no degree completed),,"Yes, but they expired",40,,Private business,Male
2018,132000,United States,Microsoft SQL Server,18,Full time employee,Architect,No,7,,None,,5,Masters,Yes,"Yes, but they expired",45,,Private business,Male
2018,15600,Latvia,Azure SQL DB,4,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,5,,1,,7,None (no degree completed),Yes,"Yes, and they're currently valid",40,,Private business,Male
2018,100000,United States,Microsoft SQL Server,10,Full time employee,Developer: T-SQL,Yes,3,,2,,8,Associates (2 years),Yes,"Yes, but they expired",50,,Private business,Male
2018,37000,Ukraine,MySQL/MariaDB,5,Full time employee,"Developer: App code (C#, JS, etc)",No,5,,2,,4,Masters,Yes,"No, I never have",45,,Private business,Male
2018,115000,United States,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,None,,125,Bachelors (4 years),Yes,"No, I never have",50,,Private business,Male
2018,132000,United States,Microsoft SQL Server,17,Full time employee,Manager,Yes,7,,1,,10,Bachelors (4 years),Yes,"No, I never have",70,,Private business,Male
2018,120000,United States,Microsoft SQL Server,12,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,,None,,20,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,89000,Netherlands,Microsoft SQL Server,10,Full time employee of a consulting/contracting company,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,10,,2,,4,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,,Private business,Non-binary/third gender
2018,66000,Sweden,Microsoft SQL Server,4,Full time employee of a consulting/contracting company,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,20,,2,,20,None (no degree completed),No,"Yes, but they expired",40,,Private business,Male
2018,16000,India,Microsoft SQL Server,4,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",Yes,3,,More than 5,,50,Bachelors (4 years),No,"No, I never have",40,,Private business,Male
2018,110000,United States,Microsoft SQL Server,17,Full time employee,Manager,Yes,3,,None,,5,Masters,Yes,"Yes, but they expired",50,,Private business,Male
2018,153000,United States,Microsoft SQL Server,17,Full time employee,Developer: T-SQL,No,5,,None,,2,Bachelors (4 years),No,"No, I never have",60,,Private business,Male
2018,122000,United States,Microsoft SQL Server,12,Full time employee,Manager,Yes,0,,None,,9,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,160000,United States,Microsoft SQL Server,8,Full time employee,Architect,Yes,5,,2,,140,Bachelors (4 years),Yes,"Yes, but they expired",45,,Private business,Male
2018,45000,Italy,DB2,20,Full time employee,Analyst,No,20,,None,,80,None (no degree completed),No,"Yes, but they expired",40,,Private business,Male
2018,89750,United States,Microsoft SQL Server,5,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,18,,1,,15,Bachelors (4 years),No,"Yes, and they're currently valid",40,,Local government,Male
2018,205000,United States,Microsoft SQL Server,20,Full time employee,Engineer,No,7,,None,,20000,Associates (2 years),Yes,"Yes, but they expired",40,,Private business,Female
2018,100000,United States,Microsoft SQL Server,25,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,1,,1,,25,None (no degree completed),,"No, I never have",40,,Private business,Male
2018,140000,United States,Microsoft SQL Server,20,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,3,,3,,10,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,,Private business,Male
2018,96000,Denmark,Microsoft SQL Server,15,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,20,,3,,50,Bachelors (4 years),,"Yes, and they're currently valid",50,,Private business,Male
2018,80000,United States,Microsoft SQL Server,17,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,17,,None,,2,Bachelors (4 years),Yes,"Yes, but they expired",45,,Private business,Male
2018,155000,United States,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,10,,None,,100,Bachelors (4 years),Yes,"Yes, but they expired",50,,Non-profit,Male
