DATE,TRANSIT,ROUTE,DAYTPE,RIDES
2020-04-09,-31.4375,60,W,1549
2020-04-09,-31.4375,43,W,424
2020-04-09,-31.4375,22,W,2884
2020-04-09,-31.4375,59,W,989
2020-04-09,-31.4375,47,W,3460
2020-04-09,-31.4375,4,W,7413
2020-04-09,-31.4375,151,W,1885
2020-04-09,-31.4375,206,W,20
2020-04-09,-31.4375,147,W,1987
2020-04-09,-31.4375,95,W,1467
2020-04-09,-31.4375,94,W,1858
2020-04-09,-31.4375,X98,W,1
2020-04-09,-31.4375,76,W,1774
2020-04-09,-31.4375,62,W,1925
2020-04-09,-31.4375,85,W,2763
2020-04-09,-31.4375,74,W,2251
2020-04-09,-31.4375,12,W,3731
2020-04-09,-31.4375,24,W,401
2020-04-09,-31.4375,49,W,4927
2020-04-09,-31.4375,73,W,757
2020-04-09,-31.4375,63,W,5246
2020-04-09,-31.4375,111,W,815
2020-04-09,-31.4375,146,W,1358
2020-04-09,-31.4375,X9,W,2124
2020-04-09,-31.4375,119,W,1419
2020-04-09,-31.4375,53,W,6464
2020-04-09,-31.4375,108,W,329
2020-04-09,-31.4375,97,W,451
2020-04-09,-31.4375,8,W,4385
2020-04-09,-31.4375,55,W,2621
2020-04-09,-31.4375,115,W,810
2020-04-09,-31.4375,169,W,49
2020-04-09,-31.4375,3,W,4466
2020-04-09,-31.4375,35,W,908
2020-04-09,-31.4375,52A,W,1125
2020-04-09,-31.4375,66,W,4873
2020-04-09,-31.4375,155,W,1375
2020-04-09,-31.4375,7,W,619
2020-04-09,-31.4375,1,W,108
2020-04-09,-31.4375,9,W,6125
2020-04-09,-31.4375,8A,W,1199
2020-04-09,-31.4375,171,W,36
2020-04-09,-31.4375,65,W,1114
2020-04-09,-31.4375,55A,W,20
2020-04-09,-31.4375,148,W,149
2020-04-09,-31.4375,93,W,522
2020-04-09,-31.4375,52,W,3492
2020-04-09,-31.4375,X49,W,1546
2020-04-09,-31.4375,81,W,2313
2020-04-09,-31.4375,31,W,68
2020-04-09,-31.4375,92,W,1271
2020-04-09,-31.4375,54,W,3856
2020-04-09,-31.4375,156,W,255
2020-04-09,-31.4375,84,W,522
2020-04-09,-31.4375,87,W,4320
2020-04-09,-31.4375,134,W,39
2020-04-09,-31.4375,54A,W,88
2020-04-09,-31.4375,68,W,258
2020-04-09,-31.4375,67,W,3673
2020-04-09,-31.4375,57,W,734
2020-04-09,-31.4375,34,W,1584
2020-04-09,-31.4375,53A,W,1377
2020-04-09,-31.4375,157,W,368
2020-04-09,-31.4375,136,W,86
2020-04-09,-31.4375,30,W,866
2020-04-09,-31.4375,80,W,1897
2020-04-09,-31.4375,15,W,2458
2020-04-09,-31.4375,125,W,60
2020-04-09,-31.4375,54B,W,920
2020-04-09,-31.4375,165,W,108
2020-04-09,-31.4375,81W,W,259
2020-04-09,-31.4375,55N,W,60
2020-04-09,-31.4375,112,W,474
2020-04-09,-31.4375,88,W,266
2020-04-09,-31.4375,51,W,332
2020-04-09,-31.4375,J14,W,2739
2020-04-09,-31.4375,70,W,2071
2020-04-09,-31.4375,28,W,1922
2020-04-09,-31.4375,78,W,121
2020-04-09,-31.4375,77,W,3419
2020-04-09,-31.4375,96,W,153
2020-04-09,-31.4375,86,W,287
2020-04-09,-31.4375,56,W,1519
2020-04-09,-31.4375,18,W,583
2020-04-09,-31.4375,50,W,1179
2020-04-09,-31.4375,63W,W,383
2020-04-09,-31.4375,37,W,116
2020-04-09,-31.4375,39,W,618
2020-04-09,-31.4375,135,W,113
2020-04-09,-31.4375,143,W,65
2020-04-09,-31.4375,11,W,250
2020-04-09,-31.4375,36,W,2930
2020-04-09,-31.4375,106,W,421
2020-04-09,-31.4375,79,W,9543
2020-04-09,-31.4375,124,W,55
2020-04-09,-31.4375,192,W,36
2020-04-09,-31.4375,29,W,2237
2020-04-09,-31.4375,5,W,190
2020-04-09,-31.4375,172,W,111
2020-04-10,-31.666666667,15,W,2522
2020-04-10,-31.666666667,63W,W,378
2020-04-10,-31.666666667,84,W,513
2020-04-10,-31.666666667,62,W,1918
2020-04-10,-31.666666667,37,W,91
2020-04-10,-31.666666667,100,W,173
2020-04-10,-31.666666667,30,W,863
2020-04-10,-31.666666667,44,W,770
2020-04-10,-31.666666667,26,W,982
2020-04-10,-31.666666667,28,W,2045
2020-04-10,-31.666666667,63,W,5696
2020-04-10,-31.666666667,31,W,89
2020-04-10,-31.666666667,73,W,820
2020-04-10,-31.666666667,67,W,3963
2020-04-10,-31.666666667,112,W,541
2020-04-10,-31.666666667,92,W,1275
2020-04-10,-31.666666667,X9,W,2138
2020-04-10,-31.666666667,39,W,486
2020-04-10,-31.666666667,71,W,3468
2020-04-10,-31.666666667,3,W,4650
2020-04-10,-31.666666667,24,W,746
2020-04-10,-31.666666667,4,W,7896
2020-04-10,-31.666666667,62H,W,258
2020-04-10,-31.666666667,85,W,2435
2020-04-10,-31.666666667,65,W,1319
2020-04-10,-31.666666667,91,W,1498
2020-04-10,-31.666666667,148,W,109
2020-04-10,-31.666666667,7,W,902
2020-04-10,-31.666666667,29,W,2735
2020-04-10,-31.666666667,72,W,4013
2020-04-10,-31.666666667,35,W,998
2020-04-10,-31.666666667,88,W,134
2020-04-10,-31.666666667,36,W,3218
2020-04-10,-31.666666667,94,W,2101
2020-04-10,-31.666666667,34,W,1449
2020-04-10,-31.666666667,115,W,918
2020-04-10,-31.666666667,70,W,2234
2020-04-10,-31.666666667,134,W,52
2020-04-10,-31.666666667,151,W,2494
2020-04-10,-31.666666667,147,W,2074
2020-04-10,-31.666666667,119,W,1801
2020-04-10,-31.666666667,12,W,4031
2020-04-10,-31.666666667,93,W,720
2020-04-10,-31.666666667,22,W,3411
2020-04-10,-31.666666667,66,W,5632
2020-04-10,-31.666666667,68,W,147
2020-04-10,-31.666666667,43,W,406
2020-04-10,-31.666666667,J14,W,2550
2020-04-10,-31.666666667,8,W,4517
2020-04-10,-31.666666667,126,W,1334
2020-04-10,-31.666666667,20,W,5943
2020-04-10,-31.666666667,79,W,10677
2020-04-10,-31.666666667,5,W,153
2020-04-10,-31.666666667,52A,W,1101
2020-04-10,-31.666666667,169,W,93
2020-04-10,-31.666666667,77,W,3105
2020-04-10,-31.666666667,143,W,62
2020-04-10,-31.666666667,55,W,2868
2020-04-10,-31.666666667,49,W,4931
2020-04-10,-31.666666667,59,W,1019
2020-04-10,-31.666666667,124,W,74
2020-04-10,-31.666666667,108,W,270
2020-04-10,-31.666666667,53,W,6809
2020-04-10,-31.666666667,11,W,267
2020-04-10,-31.666666667,75,W,2812
2020-04-10,-31.666666667,6,W,2199
2020-04-10,-31.666666667,165,W,73
2020-04-10,-31.666666667,90,W,887
2020-04-10,-31.666666667,48,W,182
2020-04-10,-31.666666667,106,W,414
2020-04-10,-31.666666667,52,W,3284
2020-04-10,-31.666666667,55A,W,12
2020-04-10,-31.666666667,57,W,682
2020-04-10,-31.666666667,171,W,41
2020-04-10,-31.666666667,8A,W,990
2020-04-10,-31.666666667,49B,W,1018
2020-04-10,-31.666666667,192,W,15
2020-04-10,-31.666666667,9,W,7590
2020-04-10,-31.666666667,121,W,43
2020-04-10,-31.666666667,172,W,126
2020-04-10,-31.666666667,152,W,1050
2020-04-10,-31.666666667,2,W,214
2020-04-10,-31.666666667,111,W,937
2020-04-10,-31.666666667,1,W,80
2020-04-10,-31.666666667,86,W,270
2020-04-10,-31.666666667,146,W,1409
2020-04-10,-31.666666667,155,W,1905
2020-04-10,-31.666666667,135,W,53
2020-04-10,-31.666666667,76,W,2117
2020-04-10,-31.666666667,82,W,4937
2020-04-10,-31.666666667,21,W,2408
2020-04-10,-31.666666667,1001,W,10
2020-04-10,-31.666666667,53A,W,1727
2020-04-10,-31.666666667,51,W,367
2020-04-10,-31.666666667,18,W,780
2020-04-10,-31.666666667,47,W,3199
2020-04-10,-31.666666667,54A,W,112
2020-04-10,-31.666666667,206,W,35
2020-04-10,-31.666666667,157,W,361
2020-04-10,-31.666666667,87,W,4209
2020-04-10,-31.666666667,103,W,504
2020-04-10,-31.666666667,156,W,388
2020-04-10,-31.666666667,74,W,1847
2020-04-10,-31.666666667,56,W,1755
2020-04-10,-31.666666667,111A,W,133
2020-04-10,-31.666666667,54,W,3753
2020-04-10,-31.666666667,120,W,10
2020-04-10,-31.666666667,136,W,107
2020-04-10,-31.666666667,96,W,144
2020-04-10,-31.666666667,201,W,343
2020-04-10,-31.666666667,50,W,1386
2020-04-10,-31.666666667,54B,W,1081
2020-04-10,-31.666666667,X49,W,1550
2020-04-10,-31.666666667,95,W,1955
2020-04-10,-31.666666667,125,W,69
2020-04-10,-31.666666667,81W,W,386
2020-04-10,-31.666666667,55N,W,54
2020-04-10,-31.666666667,80,W,1906
2020-04-10,-31.666666667,85A,W,51
2020-04-10,-31.666666667,81,W,2212
2020-04-10,-31.666666667,97,W,586
2020-04-10,-31.666666667,60,W,1648
2020-04-10,-31.666666667,78,W,174
2020-04-11,-32.5625,70,A,1653
2020-04-11,-32.5625,78,A,86
2020-04-11,-32.5625,79,A,9036
2020-04-11,-32.5625,88,A,142
2020-04-11,-32.5625,11,A,155
2020-04-11,-32.5625,51,A,293
2020-04-11,-32.5625,9,A,6910
2020-04-11,-32.5625,55N,A,68
2020-04-11,-32.5625,124,A,70
2020-04-11,-32.5625,29,A,2915
2020-04-11,-32.5625,3,A,3925
2020-04-11,-32.5625,172,A,41
2020-04-11,-32.5625,34,A,1055
2020-04-11,-32.5625,84,A,414
2020-04-11,-32.5625,8A,A,1134
2020-04-11,-32.5625,67,A,2523
2020-04-11,-32.5625,54,A,2906
2020-04-11,-32.5625,92,A,1132
2020-04-11,-32.5625,81,A,2362
2020-04-11,-32.5625,87,A,3901
2020-04-11,-32.5625,53A,A,951
2020-04-11,-32.5625,80,A,1460
2020-04-11,-32.5625,30,A,813
2020-04-11,-32.5625,97,A,415
2020-04-11,-32.5625,106,A,307
2020-04-11,-32.5625,54B,A,808
2020-04-11,-32.5625,68,A,143
2020-04-11,-32.5625,52,A,3026
2020-04-11,-32.5625,66,A,4930
2020-04-11,-32.5625,53,A,6112
2020-04-11,-32.5625,15,A,2071
2020-04-11,-32.5625,8,A,3928
2020-04-11,-32.5625,115,A,801
2020-04-11,-32.5625,55,A,2146
2020-04-11,-32.5625,111A,A,129
2020-04-11,-32.5625,52A,A,665
2020-04-11,-32.5625,119,A,1678
2020-04-11,-32.5625,155,A,1409
2020-04-11,-32.5625,35,A,631
2020-04-11,-32.5625,65,A,777
2020-04-11,-32.5625,171,A,13
2020-04-11,-32.5625,126,A,1183
2020-04-11,-32.5625,63,A,5711
2020-04-11,-32.5625,152,A,692
2020-04-11,-32.5625,12,A,3088
2020-04-11,-32.5625,76,A,1479
2020-04-11,-32.5625,85,A,2664
2020-04-11,-32.5625,43,A,365
2020-04-11,-32.5625,20,A,5780
2020-04-11,-32.5625,59,A,640
2020-04-11,-32.5625,47,A,2405
2020-04-11,-32.5625,151,A,2338
2020-04-11,-32.5625,4,A,5198
2020-04-11,-32.5625,49,A,4953
2020-04-11,-32.5625,62H,A,150
2020-04-11,-32.5625,60,A,1381
2020-04-11,-32.5625,111,A,889
2020-04-11,-32.5625,146,A,1184
2020-04-11,-32.5625,22,A,3094
2020-04-11,-32.5625,1001,A,4
2020-04-11,-32.5625,91,A,1240
2020-04-11,-32.5625,75,A,2256
2020-04-11,-32.5625,6,A,2455
2020-04-11,-32.5625,147,A,1841
2020-04-11,-32.5625,72,A,3476
2020-04-11,-32.5625,85A,A,71
2020-04-11,-32.5625,90,A,611
2020-04-11,-32.5625,95,A,1980
2020-04-11,-32.5625,201,A,190
2020-04-11,-32.5625,94,A,1671
2020-04-11,-32.5625,112,A,297
2020-04-11,-32.5625,36,A,3273
2020-04-11,-32.5625,81W,A,218
2020-04-11,-32.5625,93,A,291
2020-04-11,-32.5625,56,A,1388
2020-04-11,-32.5625,18,A,677
2020-04-11,-32.5625,63W,A,259
2020-04-11,-32.5625,21,A,2179
2020-04-11,-32.5625,50,A,913
2020-04-11,-32.5625,28,A,1525
2020-04-11,-32.5625,44,A,629
2020-04-11,-32.5625,82,A,3449
2020-04-11,-32.5625,J14,A,2046
2020-04-11,-32.5625,77,A,2098
2020-04-11,-32.5625,5,A,178
2020-04-11,-32.5625,62,A,1180
2020-04-11,-32.5625,39,A,250
2020-04-11,-32.5625,57,A,281
2020-04-11,-32.5625,73,A,605
2020-04-11,-32.5625,74,A,1904
2020-04-11,-32.5625,71,A,3370
2020-04-11,-32.5625,103,A,363
2020-04-11,-32.5625,49B,A,709
2020-04-12,-41.548387097,53A,U,524
2020-04-12,-41.548387097,62,U,1037
2020-04-12,-41.548387097,111A,U,94
2020-04-12,-41.548387097,44,U,373
2020-04-12,-41.548387097,94,U,819
2020-04-12,-41.548387097,34,U,1231
2020-04-12,-41.548387097,43,U,189
2020-04-12,-41.548387097,54,U,2344
2020-04-12,-41.548387097,97,U,333
2020-04-12,-41.548387097,67,U,2826
2020-04-12,-41.548387097,60,U,876
2020-04-12,-41.548387097,106,U,122
2020-04-12,-41.548387097,47,U,1514
2020-04-12,-41.548387097,84,U,166
2020-04-12,-41.548387097,111,U,645
2020-04-12,-41.548387097,36,U,2099
2020-04-12,-41.548387097,11,U,134
2020-04-12,-41.548387097,63W,U,186
2020-04-12,-41.548387097,51,U,238
2020-04-12,-41.548387097,50,U,586
2020-04-12,-41.548387097,56,U,847
2020-04-12,-41.548387097,103,U,253
2020-04-12,-41.548387097,5,U,134
2020-04-12,-41.548387097,112,U,153
2020-04-12,-41.548387097,57,U,310
2020-04-12,-41.548387097,49B,U,546
2020-04-12,-41.548387097,52,U,2317
2020-04-12,-41.548387097,39,U,208
2020-04-12,-41.548387097,63,U,4498
2020-04-12,-41.548387097,65,U,503
2020-04-12,-41.548387097,147,U,1238
2020-04-12,-41.548387097,35,U,595
2020-04-12,-41.548387097,85,U,2065
2020-04-12,-41.548387097,52A,U,569
2020-04-12,-41.548387097,49,U,3677
2020-04-12,-41.548387097,55,U,1773
2020-04-12,-41.548387097,4,U,4963
2020-04-12,-41.548387097,115,U,612
2020-04-12,-41.548387097,146,U,902
2020-04-12,-41.548387097,95,U,1287
2020-04-12,-41.548387097,87,U,2877
2020-04-12,-41.548387097,53,U,4441
2020-04-12,-41.548387097,66,U,3282
2020-04-12,-41.548387097,54B,U,492
2020-04-12,-41.548387097,6,U,1808
2020-04-12,-41.548387097,171,U,6
2020-04-12,-41.548387097,75,U,2041
2020-04-12,-41.548387097,151,U,1832
2020-04-12,-41.548387097,22,U,2028
2020-04-12,-41.548387097,72,U,2407
2020-04-12,-41.548387097,15,U,1455
2020-04-12,-41.548387097,20,U,4586
2020-04-12,-41.548387097,J14,U,1319
2020-04-12,-41.548387097,3,U,3131
2020-04-12,-41.548387097,76,U,833
2020-04-12,-41.548387097,8,U,2910
2020-04-12,-41.548387097,119,U,952
2020-04-12,-41.548387097,155,U,1205
2020-04-12,-41.548387097,12,U,2262
2020-04-12,-41.548387097,152,U,321
2020-04-12,-41.548387097,77,U,1725
2020-04-12,-41.548387097,92,U,593
2020-04-12,-41.548387097,71,U,2118
2020-04-12,-41.548387097,82,U,2919
2020-04-12,-41.548387097,79,U,7156
2020-04-12,-41.548387097,91,U,642
2020-04-12,-41.548387097,29,U,2212
2020-04-12,-41.548387097,88,U,117
2020-04-12,-41.548387097,70,U,888
2020-04-12,-41.548387097,28,U,956
2020-04-12,-41.548387097,18,U,294
2020-04-12,-41.548387097,124,U,17
2020-04-12,-41.548387097,9,U,5344
2020-04-12,-41.548387097,172,U,42
2020-04-12,-41.548387097,81W,U,149
2020-04-12,-41.548387097,78,U,102
2020-04-12,-41.548387097,90,U,349
2020-04-12,-41.548387097,80,U,1111
2020-04-12,-41.548387097,126,U,615
2020-04-12,-41.548387097,81,U,1760
2020-04-12,-41.548387097,8A,U,822
2020-04-12,-41.548387097,74,U,1256
2020-04-12,-41.548387097,73,U,411
2020-04-12,-41.548387097,1001,U,7
2020-04-12,-41.548387097,21,U,1320
2020-04-12,-41.548387097,68,U,103
2020-04-12,-41.548387097,30,U,261
2020-04-13,-31.878787879,135,W,70
2020-04-13,-31.878787879,39,W,468
2020-04-13,-31.878787879,74,W,2275
2020-04-13,-31.878787879,206,W,39
2020-04-13,-31.878787879,71,W,3531
2020-04-13,-31.878787879,77,W,3527
2020-04-13,-31.878787879,82,W,4671
2020-04-13,-31.878787879,56,W,1790
2020-04-13,-31.878787879,96,W,112
2020-04-13,-31.878787879,5,W,100
2020-04-13,-31.878787879,47,W,3244
2020-04-13,-31.878787879,73,W,705
2020-04-13,-31.878787879,90,W,790
2020-04-13,-31.878787879,J14,W,2589
2020-04-13,-31.878787879,81W,W,258
2020-04-13,-31.878787879,100,W,107
2020-04-13,-31.878787879,78,W,235
2020-04-13,-31.878787879,9,W,7036
2020-04-13,-31.878787879,11,W,210
2020-04-13,-31.878787879,111A,W,58
2020-04-13,-31.878787879,91,W,1676
2020-04-13,-31.878787879,21,W,2430
2020-04-13,-31.878787879,37,W,107
2020-04-13,-31.878787879,26,W,780
2020-04-13,-31.878787879,50,W,1418
2020-04-13,-31.878787879,120,W,22
2020-04-13,-31.878787879,28,W,1887
2020-04-13,-31.878787879,44,W,891
2020-04-13,-31.878787879,18,W,837
2020-04-13,-31.878787879,112,W,414
2020-04-13,-31.878787879,60,W,1588
2020-04-13,-31.878787879,72,W,3666
2020-04-13,-31.878787879,94,W,1928
2020-04-13,-31.878787879,59,W,945
2020-04-13,-31.878787879,20,W,6485
2020-04-13,-31.878787879,6,W,1838
2020-04-13,-31.878787879,111,W,796
2020-04-13,-31.878787879,49,W,4810
2020-04-13,-31.878787879,62H,W,246
2020-04-13,-31.878787879,24,W,513
2020-04-13,-31.878787879,106,W,358
2020-04-13,-31.878787879,147,W,1836
2020-04-13,-31.878787879,1001,W,4
2020-04-13,-31.878787879,95,W,2038
2020-04-13,-31.878787879,146,W,1459
2020-04-13,-31.878787879,75,W,2228
2020-04-13,-31.878787879,22,W,3203
2020-04-13,-31.878787879,43,W,407
2020-04-13,-31.878787879,151,W,2182
2020-04-13,-31.878787879,85,W,3223
2020-04-13,-31.878787879,63,W,5245
2020-04-13,-31.878787879,192,W,38
2020-04-13,-31.878787879,88,W,188
2020-04-13,-31.878787879,85A,W,128
2020-04-13,-31.878787879,57,W,838
2020-04-13,-31.878787879,62,W,1784
2020-04-13,-31.878787879,12,W,3802
2020-04-13,-31.878787879,121,W,66
2020-04-13,-31.878787879,152,W,871
2020-04-13,-31.878787879,49B,W,1339
2020-04-13,-31.878787879,126,W,1229
2020-04-13,-31.878787879,2,W,268
2020-04-13,-31.878787879,76,W,1952
2020-04-13,-31.878787879,201,W,305
2020-04-13,-31.878787879,4,W,8206
2020-04-13,-31.878787879,48,W,220
2020-04-13,-31.878787879,148,W,132
2020-04-13,-31.878787879,136,W,96
2020-04-13,-31.878787879,84,W,526
2020-04-13,-31.878787879,55A,W,26
2020-04-13,-31.878787879,171,W,9
2020-04-13,-31.878787879,108,W,240
2020-04-13,-31.878787879,103,W,486
2020-04-13,-31.878787879,97,W,622
2020-04-13,-31.878787879,65,W,1298
2020-04-13,-31.878787879,86,W,204
2020-04-13,-31.878787879,115,W,793
2020-04-13,-31.878787879,53A,W,1488
2020-04-13,-31.878787879,169,W,22
2020-04-13,-31.878787879,52A,W,989
2020-04-13,-31.878787879,8,W,4634
2020-04-13,-31.878787879,80,W,1861
2020-04-13,-31.878787879,52,W,3484
2020-04-13,-31.878787879,157,W,377
2020-04-13,-31.878787879,7,W,947
2020-04-13,-31.878787879,125,W,43
2020-04-13,-31.878787879,81,W,2878
2020-04-13,-31.878787879,55,W,2571
2020-04-13,-31.878787879,155,W,1812
2020-04-13,-31.878787879,35,W,994
2020-04-13,-31.878787879,3,W,4180
2020-04-13,-31.878787879,34,W,1604
2020-04-13,-31.878787879,119,W,1676
2020-04-13,-31.878787879,68,W,175
2020-04-13,-31.878787879,30,W,874
2020-04-13,-31.878787879,X9,W,1914
2020-04-13,-31.878787879,15,W,2523
2020-04-13,-31.878787879,124,W,56
2020-04-13,-31.878787879,63W,W,379
2020-04-13,-31.878787879,51,W,277
2020-04-13,-31.878787879,92,W,1124
2020-04-13,-31.878787879,67,W,3782
2020-04-13,-31.878787879,55N,W,62
2020-04-13,-31.878787879,54,W,4212
2020-04-13,-31.878787879,31,W,86
2020-04-13,-31.878787879,172,W,153
2020-04-13,-31.878787879,93,W,740
2020-04-13,-31.878787879,53,W,6877
2020-04-13,-31.878787879,66,W,5297
2020-04-13,-31.878787879,134,W,29
2020-04-13,-31.878787879,8A,W,1023
2020-04-13,-31.878787879,143,W,90
2020-04-13,-31.878787879,54B,W,1091
2020-04-13,-31.878787879,1,W,54
2020-04-13,-31.878787879,87,W,3777
2020-04-13,-31.878787879,54A,W,103
2020-04-13,-31.878787879,165,W,121
2020-04-13,-31.878787879,156,W,377
2020-04-13,-31.878787879,79,W,10314
2020-04-13,-31.878787879,36,W,3109
2020-04-13,-31.878787879,70,W,2064
2020-04-13,-31.878787879,X49,W,1613
2020-04-13,-31.878787879,29,W,2886
2020-04-14,-28.088235294,54B,W,1124
2020-04-14,-28.088235294,21,W,2719
2020-04-14,-28.088235294,146,W,1423
2020-04-14,-28.088235294,75,W,2920
2020-04-14,-28.088235294,157,W,304
2020-04-14,-28.088235294,95,W,2016
2020-04-14,-28.088235294,136,W,97
2020-04-14,-28.088235294,54A,W,108
2020-04-14,-28.088235294,54,W,3881
2020-04-14,-28.088235294,120,W,13
2020-04-14,-28.088235294,60,W,1539
2020-04-14,-28.088235294,206,W,45
2020-04-14,-28.088235294,8A,W,1120
2020-04-14,-28.088235294,126,W,1413
2020-04-14,-28.088235294,156,W,344
2020-04-14,-28.088235294,47,W,2905
2020-04-14,-28.088235294,80,W,2078
2020-04-14,-28.088235294,81,W,2458
2020-04-14,-28.088235294,74,W,2192
2020-04-14,-28.088235294,90,W,802
2020-04-14,-28.088235294,97,W,529
2020-04-14,-28.088235294,53A,W,1718
2020-04-14,-28.088235294,85A,W,164
2020-04-14,-28.088235294,201,W,297
2020-04-14,-28.088235294,125,W,53
2020-04-14,-28.088235294,48,W,182
2020-04-14,-28.088235294,6,W,1452
2020-04-14,-28.088235294,18,W,604
2020-04-14,-28.088235294,5,W,136
2020-04-14,-28.088235294,77,W,3687
2020-04-14,-28.088235294,55A,W,20
2020-04-14,-28.088235294,52,W,3624
2020-04-14,-28.088235294,171,W,21
2020-04-14,-28.088235294,56,W,1854
2020-04-14,-28.088235294,79,W,9447
2020-04-14,-28.088235294,96,W,138
2020-04-14,-28.088235294,124,W,78
2020-04-14,-28.088235294,135,W,76
2020-04-14,-28.088235294,9,W,6759
2020-04-14,-28.088235294,86,W,236
2020-04-14,-28.088235294,1,W,61
2020-04-14,-28.088235294,50,W,1423
2020-04-14,-28.088235294,81W,W,277
2020-04-14,-28.088235294,106,W,321
2020-04-14,-28.088235294,143,W,79
2020-04-14,-28.088235294,J14,W,2365
2020-04-14,-28.088235294,172,W,162
2020-04-14,-28.088235294,11,W,252
2020-04-14,-28.088235294,55N,W,63
2020-04-14,-28.088235294,51,W,296
2020-04-14,-28.088235294,78,W,129
2020-04-14,-28.088235294,2,W,240
2020-04-14,-28.088235294,20,W,6557
2020-04-14,-28.088235294,155,W,1440
2020-04-14,-28.088235294,165,W,105
2020-04-14,-28.088235294,49,W,4873
2020-04-14,-28.088235294,111,W,913
2020-04-14,-28.088235294,8,W,4103
2020-04-14,-28.088235294,59,W,821
2020-04-14,-28.088235294,87,W,4136
2020-04-14,-28.088235294,1001,W,3
2020-04-14,-28.088235294,108,W,291
2020-04-14,-28.088235294,X98,W,11
2020-04-14,-28.088235294,53,W,7273
2020-04-14,-28.088235294,103,W,386
2020-04-14,-28.088235294,76,W,1967
2020-04-14,-28.088235294,X49,W,1373
2020-04-14,-28.088235294,49B,W,1233
2020-04-14,-28.088235294,121,W,152
2020-04-14,-28.088235294,57,W,700
2020-04-14,-28.088235294,55,W,2636
2020-04-14,-28.088235294,52A,W,1084
2020-04-14,-28.088235294,192,W,48
2020-04-14,-28.088235294,169,W,78
2020-04-14,-28.088235294,152,W,1030
2020-04-14,-28.088235294,7,W,739
2020-04-14,-28.088235294,85,W,2733
2020-04-14,-28.088235294,28,W,1625
2020-04-14,-28.088235294,151,W,2037
2020-04-14,-28.088235294,62,W,1779
2020-04-14,-28.088235294,66,W,5385
2020-04-14,-28.088235294,37,W,115
2020-04-14,-28.088235294,91,W,1583
2020-04-14,-28.088235294,3,W,3836
2020-04-14,-28.088235294,15,W,2613
2020-04-14,-28.088235294,119,W,1454
2020-04-14,-28.088235294,94,W,2049
2020-04-14,-28.088235294,35,W,891
2020-04-14,-28.088235294,134,W,43
2020-04-14,-28.088235294,148,W,162
2020-04-14,-28.088235294,68,W,216
2020-04-14,-28.088235294,43,W,356
2020-04-14,-28.088235294,4,W,7332
2020-04-14,-28.088235294,63W,W,377
2020-04-14,-28.088235294,22,W,3153
2020-04-14,-28.088235294,65,W,1293
2020-04-14,-28.088235294,24,W,458
2020-04-14,-28.088235294,100,W,182
2020-04-14,-28.088235294,93,W,695
2020-04-14,-28.088235294,147,W,2015
2020-04-14,-28.088235294,72,W,4034
2020-04-14,-28.088235294,70,W,2328
2020-04-14,-28.088235294,36,W,2689
2020-04-14,-28.088235294,62H,W,173
2020-04-14,-28.088235294,29,W,3016
2020-04-14,-28.088235294,31,W,23
2020-04-14,-28.088235294,88,W,235
2020-04-14,-28.088235294,39,W,443
2020-04-14,-28.088235294,30,W,1083
2020-04-14,-28.088235294,115,W,918
2020-04-14,-28.088235294,71,W,3503
2020-04-14,-28.088235294,92,W,1324
2020-04-14,-28.088235294,73,W,835
2020-04-14,-28.088235294,X9,W,2078
2020-04-14,-28.088235294,82,W,4637
2020-04-14,-28.088235294,84,W,514
2020-04-14,-28.088235294,26,W,945
2020-04-14,-28.088235294,12,W,3403
2020-04-14,-28.088235294,63,W,5708
2020-04-14,-28.088235294,34,W,1750
2020-04-14,-28.088235294,112,W,464
2020-04-14,-28.088235294,44,W,968
2020-04-14,-28.088235294,67,W,3261
2020-04-14,-28.088235294,111A,W,108
2020-04-15,-25.848484848,152,W,1136
2020-04-15,-25.848484848,93,W,762
2020-04-15,-25.848484848,143,W,72
2020-04-15,-25.848484848,70,W,2301
2020-04-15,-25.848484848,172,W,67
2020-04-15,-25.848484848,36,W,3277
2020-04-15,-25.848484848,85A,W,135
2020-04-15,-25.848484848,124,W,81
2020-04-15,-25.848484848,51,W,290
2020-04-15,-25.848484848,5,W,237
2020-04-15,-25.848484848,63,W,5654
2020-04-15,-25.848484848,63W,W,402
2020-04-15,-25.848484848,91,W,1773
2020-04-15,-25.848484848,134,W,25
2020-04-15,-25.848484848,18,W,650
2020-04-15,-25.848484848,112,W,399
2020-04-15,-25.848484848,28,W,1643
2020-04-15,-25.848484848,50,W,1327
2020-04-15,-25.848484848,X49,W,1395
2020-04-15,-25.848484848,37,W,93
2020-04-15,-25.848484848,9,W,5978
2020-04-15,-25.848484848,39,W,535
2020-04-15,-25.848484848,11,W,229
2020-04-15,-25.848484848,55N,W,47
2020-04-15,-25.848484848,82,W,4769
2020-04-15,-25.848484848,1,W,75
2020-04-15,-25.848484848,56,W,1865
2020-04-15,-25.848484848,78,W,1115
2020-04-15,-25.848484848,77,W,3589
2020-04-15,-25.848484848,97,W,599
