ROUTES,LAT,LONG
77,41.93855266, -87.75924093
77,41.938669, -87.754345
77,41.93881, -87.74298
77,41.9388293, -87.73964006
77,41.93889163, -87.73714468
,41.93897, -87.73212
77,41.93889696, -87.72971142
77,41.93903, -87.72733
77,41.93906153, -87.72398399
77,41.93911953, -87.71984299
77,41.93914853, -87.71746099
77,41.93921532, -87.71516327
77,41.93940296, -87.68578066
77,41.93946318, -87.68335407
77,41.93945473, -87.68091927
77,41.93954573, -87.67605192
77,41.93957882, -87.67392424
77,41.93960973, -87.67120792
77,41.93964314, -87.66642856
77,41.93969678, -87.6639978
77,41.93966029, -87.66125041
77,41.93976436, -87.65910287
77,41.93979981, -87.65665745
"77,151,156",41.94004911, -87.63977241
77,41.9388701, -87.63799449
77,41.9366929, -87.63693608
77,41.93569842, -87.6368401
77,41.93399293, -87.63654679
77,41.93993887, -87.65640026
77,41.93990209, -87.66134696
77,41.93982485, -87.66604031
77,41.93969064, -87.67376925
77,41.939663, -87.67572834
77,41.93960424, -87.68059178
77,41.93957896, -87.68301672
77,41.93954491, -87.68551977
77,41.93930552, -87.71487205
77,41.93927553, -87.71726747
77,41.93922574, -87.71970048
77,41.93919721, -87.72204995
77,41.93921853, -87.72375775
77,41.93905885, -87.73448669
77,41.93903156, -87.73693033
77,41.93897901, -87.73939003
77,41.93893034, -87.7437913
77,41.93884092, -87.74919046
77,41.93882504, -87.75168615
77,41.93879607, -87.75412687
77,41.93877162, -87.75649627
77,41.93873607, -87.7590555
77,41.93872229, -87.76144484
77,41.93869394, -87.76392341
77,41.93859466, -87.76886033
77,41.93857548, -87.77126819
77,41.93853729, -87.77500255
77,41.93852553, -87.77606359
77,41.93848052, -87.7785526
77,41.93840649, -87.78100739
77,41.93839755, -87.78343361
77,41.9383076, -87.78838654
77,41.93829459, -87.79080455
77,41.93827759, -87.79319356
77,41.93824434, -87.79558107
77,41.93818712, -87.79804255
77,41.93809664, -87.80413667
77,41.93806847, -87.8064702
77,41.93800511, -87.80902215
77,41.93802496, -87.81113848
77,41.93800178, -87.81397045
77,41.93801371, -87.81638679
77,41.93793456, -87.82130168
77,41.93789066, -87.82374345
77,41.93782237, -87.82619634
77,41.93776736, -87.82870735
77,41.93774147, -87.83103862
77,41.93766067, -87.83354342
77,41.9376669, -87.83473811
87,41.73373913, -87.74193377
87,41.73444477, -87.73853871
87,41.73443693, -87.73669955
87,41.7344889, -87.73371104
87,41.73452004, -87.73175286
87,41.73457137, -87.72878327
87,41.73460249, -87.72686298
87,41.73470121, -87.72396894
87,41.73471426, -87.72172067
87,41.73478706, -87.71910687
87,41.73483985, -87.71603449
87,41.73487145, -87.71419424
87,41.73493618, -87.71177082
87,41.7350029, -87.70743665
87,41.73499581, -87.70403755
87,41.73503889, -87.70252845
87,41.73507581, -87.69988055
87,41.73516925, -87.6971062
87,41.73519606, -87.69499961
87,41.73525807, -87.69241743
87,41.73527758, -87.68997643
87,41.73527632, -87.6876345
87,41.73535616, -87.68149971
"48,87",41.73547262, -87.67613476
87,41.73555332, -87.6722939
87,41.73565603, -87.66562288
87,41.73572814, -87.66072652
87,41.73580124, -87.65587694
"24,87",41.73589332, -87.65104668
87,41.73594682, -87.64544503
87,41.73598851, -87.64129045
87,41.73600205, -87.63886053
87,41.73601241, -87.63650901
87,41.73591952, -87.63280503
87,41.73607822, -87.62903781
87,41.7361493, -87.62562628
87,41.7361613, -87.62482928
87,41.7361934, -87.62377578
87,41.736304, -87.62274918
87,41.7363386, -87.62113503
87,41.73636246, -87.61960248
87,41.73641, -87.617908
87,41.73641031, -87.61627863
87,41.73643486, -87.61467286
87,41.73646872, -87.61221
87,41.736533, -87.609805
87,41.73654489, -87.60733105
87,41.73656379, -87.60505254
87,41.73661381, -87.60230326
87,41.736645, -87.601322
87,41.73666418, -87.59930038
87,41.73669466, -87.59714192
87,41.73674995, -87.59308252
87,41.73680448, -87.59064173
87,41.7368129, -87.5882416
87,41.736847, -87.584817
87,41.73688, -87.5829
87,41.736918, -87.580705
87,41.73695541, -87.57824053
87,41.737033, -87.573457
87,41.737045, -87.571038
87,41.737082, -87.568997
87,41.73712848, -87.56583847
87,41.737168, -87.563817
87,41.737203, -87.561417
87,41.737248, -87.558558
87,41.737275, -87.557128
87,41.73728795, -87.55430104
87,41.7373005, -87.55154268
87,41.737358, -87.548915
87,41.737383, -87.546023
87,41.737398, -87.54462
87,41.735802, -87.544468
87,41.73397, -87.544433
87,41.732162, -87.544403
87,41.73027144, -87.54437992
"26,87",41.73015422, -87.54975508
"26,87",41.73014699, -87.55111067
87,41.73744325, -87.55172575
87,41.737418, -87.55366
87,41.737385, -87.556107
87,41.737345, -87.558505
87,41.737315, -87.560945
87,41.737278, -87.563413
87,41.73725316, -87.56642826
87,41.73720661, -87.57067397
"15,87",41.73716161, -87.57312597
87,41.7371206, -87.57557597
87,41.7370716, -87.57800397
87,41.737055, -87.580363
87,41.737023, -87.582553
87,41.73697812, -87.58592816
87,41.736943, -87.587628
87,41.736912, -87.590098
87,41.736795, -87.597422
87,41.736782, -87.598957
87,41.73668233, -87.60711624
87,41.736658, -87.609503
87,41.73660793, -87.61199898
87,41.73657208, -87.61443555
87,41.73655705, -87.61607118
87,41.736523, -87.617498
87,41.736495, -87.619132
87,41.736473, -87.620738
87,41.73644735, -87.6225211
87,41.73642434, -87.62402487
87,41.73638206, -87.62582752
87,41.73634659, -87.6275429
87,41.73630036, -87.62880408
87,41.73603953, -87.63282486
87,41.73622405, -87.6361142
87,41.73619802, -87.63864016
87,41.73618584, -87.64109786
"24,87",41.7361448, -87.64554586
"24,87",41.73606723, -87.65077833
87,41.73599692, -87.65568293
87,41.73596055, -87.65802158
87,41.73592938, -87.66048353
87,41.73590429, -87.66288556
87,41.73586042, -87.6653654
87,41.73582413, -87.6677669
87,41.73579114, -87.67025325
87,41.73577063, -87.672662
"48,87",41.73572283, -87.67587426
87,41.73564834, -87.68221507
87,41.73555109, -87.6875404
87,41.73551666, -87.68956277
87,41.73543041, -87.69455404
87,41.73538841, -87.69690304
87,41.7353777, -87.69960034
87,41.73536769, -87.70173234
87,41.73528969, -87.70451734
87,41.73524094, -87.70768603
87,41.73516757, -87.71142006
87,41.73507902, -87.71401847
87,41.73503601, -87.71645347
87,41.73501024, -87.71885216
87,41.7349808, -87.72087236
87,41.73493301, -87.72379168
87,41.73488758, -87.72610765
87,41.73480843, -87.72858461
87,41.73479831, -87.7309976
87,41.7347633, -87.7334066
87,41.73472499, -87.73589812
87,41.73468454, -87.73827623
"56A,86",41.99746079, -87.78814773
86,41.995627, -87.787569
86,41.9938051, -87.78760295
86,41.99174941, -87.78764556
86,41.99034842, -87.78767081
86,41.98894948, -87.78769866
86,41.98444085, -87.78777026
86,41.983011, -87.787801
86,41.981153, -87.787835
86,41.979349, -87.787869
86,41.97735638, -87.78792049
86,41.97645055, -87.78794592
86,41.97577132, -87.78795029
86,41.973914, -87.787972
86,41.97210114, -87.78802302
86,41.970293, -87.788041
81W,41.96834965, -87.78771168
81W,41.96838336, -87.78555756
81W,41.96840534, -87.78304744
81W,41.96840978, -87.78070268
81W,41.96846487, -87.7784125
91,41.96743333, -87.77734769
91,41.965802, -87.777274
91,41.964972, -87.777242
91,41.964045, -87.777212
91,41.962241, -87.777151
91,41.960426, -87.77709
91,41.958595, -87.777029
91,41.956769, -87.776967
91,41.954943, -87.776906
91,41.95316302, -87.77687084
91,41.951287, -87.776774
91,41.949489, -87.776705
91,41.947669, -87.776634
91,41.9458654, -87.77659234
91,41.942178, -87.776422
91,41.940342, -87.776352
91,41.9385393, -87.77631142
91,41.936684, -87.776219
91,41.93486929, -87.77616664
91,41.933037, -87.776094
91,41.931212, -87.776032
91,41.929374, -87.775971
91,41.927555, -87.77591
91,41.92573, -87.77585
91,41.92396009, -87.77580841
91,41.922081, -87.775726
91,41.92069993, -87.77570294
91,41.917718, -87.775586
91,41.91433005, -87.77548314
91,41.912973, -87.775418
91,41.911155, -87.775358
91,41.90896297, -87.77567793
91,41.90735524, -87.77561302
91,41.905617, -87.775552
91,41.90369129, -87.77549268
91,41.90182165, -87.77544454
91,41.89823207, -87.77532377
91,41.89648134, -87.77526764
91,41.89371476, -87.77517517
91,41.89041023, -87.77507169
91,41.8917357, -87.7751342
91,41.88810481, -87.77501306
"N20,91",41.88691474, -87.77495401
"N20,91",41.88537, -87.77490274
"N20,91",41.883842, -87.77483
"N20,91",41.881868, -87.774812
91,41.87987203, -87.77474147
91,41.877671, -87.774613
91,41.87634274, -87.77453904
91,41.87458996, -87.77453036
91,41.87267096, -87.77444435
91,41.87110193, -87.77436591
91,41.86903499, -87.77433754
91,41.86722455, -87.77406269
91,41.867243, -87.773068
91,41.865551, -87.772963
91,41.865629, -87.774045
91,41.867458, -87.774112
91,41.86916521, -87.77414589
91,41.870322, -87.774232
91,41.87268448, -87.77426868
91,41.87460355, -87.77436861
91,41.876529, -87.774436
91,41.87778, -87.774465
91,41.88034718, -87.77457711
"N20,91",41.88219676, -87.77456775
"N20,91",41.88407586, -87.77467462
"N20,91",41.88567802, -87.77475289
"N20,91",41.88698, -87.77478
91,41.88817173, -87.77482935
91,41.891786, -87.774958
91,41.89289401, -87.77499463
91,41.89493594, -87.77504343
91,41.89664812, -87.77511856
91,41.89850513, -87.77517594
91,41.90027047, -87.77523138
91,41.90189912, -87.7752696
91,41.90394159, -87.77535033
91,41.90568169, -87.77533052
91,41.90755661, -87.77547254
91,41.90910669, -87.77551061
91,41.910989, -87.775213
91,41.912807, -87.775272
91,41.91416854, -87.7753051
91,41.917813, -87.775438
91,41.92076102, -87.77552026
91,41.921916, -87.77558
91,41.92368974, -87.77560955
91,41.925565, -87.775704
91,41.92739, -87.775765
91,41.92924842, -87.77581412
91,41.93108677, -87.77583592
91,41.932871, -87.775949
91,41.936519, -87.776073
91,41.938614, -87.776134
91,41.940176, -87.776206
91,41.942012, -87.776277
91,41.943845, -87.776348
91,41.945684, -87.776419
91,41.947504, -87.776489
91,41.949324, -87.776559
91,41.951122, -87.776629
91,41.95293517, -87.77667787
91,41.954778, -87.776761
91,41.956603, -87.776822
91,41.95843, -87.776883
91,41.96026, -87.776944
91,41.962075, -87.777005
91,41.963893, -87.777066
91,41.96482823, -87.7770849
91,41.96574123, -87.7771149
91,41.96754174, -87.7771733
"81W,91",41.96758666, -87.77692805
"81W,91",41.967637, -87.774917
"81W,91",41.967668, -87.772883
"81W,91",41.96769134, -87.77008335
"81W,91",41.96771202, -87.76762706
"81W,91",41.96774357, -87.76511557
"81W,91",41.96759747, -87.7626643
"81W,91",41.967717, -87.76246
"81W,91",41.96787601, -87.76492204
"81W,91",41.96785479, -87.76732129
"81W,91",41.967801, -87.770069
"81W,91",41.967761, -87.772711
"81W,91",41.96774524, -87.7747212
81W,41.96858643, -87.77872102
81W,41.96855143, -87.78062115
81W,41.96853247, -87.78306761
81W,41.96849308, -87.78544981
81W,41.96847297, -87.78781359
"86,91",41.970127, -87.787896
"86,91",41.973749, -87.787826
"86,91",41.97556813, -87.78779559
"86,91",41.97739122, -87.78776172
"86,91",41.97918471, -87.78772953
"86,91",41.98100361, -87.78769164
"86,91",41.98280027, -87.78762514
"86,91",41.98477419, -87.78762968
86,41.98833618, -87.78756002
86,41.99003026, -87.78752712
86,41.99126336, -87.78750139
86,41.99349632, -87.78746223
86,41.99514985, -87.78743096
86,41.99650062, -87.78741989
81W,41.96650203, -87.83629593
81W,41.96654199, -87.83335527
81W,41.96657549, -87.83147139
81W,41.96664629, -87.82882448
81W,41.96666995, -87.82637998
81W,41.9667403, -87.8232263
81W,41.966898, -87.8194
81W,41.96692717, -87.81651896
81W,41.966997, -87.814502
81W,41.96708191, -87.81220527
81W,41.967098, -87.809603
"81W,90",41.96811163, -87.80698451
81W,41.96820274, -87.80489248
81W,41.96819705, -87.80263695
81W,41.9682304, -87.80022784
81W,41.96828371, -87.79782743
81W,41.96831803, -87.79506968
81W,41.96831347, -87.79275821
81W,41.96828536, -87.79029458
81W,41.96772483, -87.77699116
81W,41.96844151, -87.79025431
81W,41.96844451, -87.79268931
81W,41.96842651, -87.79510431
81W,41.96837696, -87.79760062
81W,41.96838328, -87.8000385
81W,41.96831632, -87.80231848
81W,41.96830315, -87.80474535
"81W,90",41.96749737, -87.80730554
81W,41.96726755, -87.80951051
81W,41.9672508, -87.81194994
81W,41.96718278, -87.81436967
81W,41.96707738, -87.81685102
81W,41.96703358, -87.81922355
81W,41.96702744, -87.82259808
81W,41.96693063, -87.82659778
81W,41.96685177, -87.82868795
81W,41.96676517, -87.83101847
81W,41.96677398, -87.83321263
81W,41.96669985, -87.83643297
"56A,85,85A",41.97556751, -87.76747841
"56A,85,85A",41.97644309, -87.76826991
56A,41.97884256, -87.77048818
56A,41.98178672, -87.77314622
56A,41.98326923, -87.77449965
56A,41.98569599, -87.77668573
56A,41.98692474, -87.77784614
56A,41.98866163, -87.77945601
56A,41.99007595, -87.7807643
56A,41.994485, -87.78502
56A,41.995805, -87.786273
56A,41.996983, -87.787373
56A,41.99740527, -87.78850236
56A,41.99745188, -87.79079696
56A,41.99736681, -87.79377676
56A,41.99735003, -87.79531656
56A,41.99689583, -87.79861695
56A,41.997097, -87.800388
"56A,90N",41.99718269, -87.80691468
"56A,90N",41.995475, -87.806891
56A,41.99703705, -87.81007978
56A,41.99748366, -87.80790851
56A,41.99769301, -87.80692422
56A,41.997376, -87.803083
56A,41.997063, -87.800946
56A,41.996743, -87.798898
56A,41.99722811, -87.79570379
56A,41.99726, -87.794049
56A,41.997254, -87.789995
56A,41.99728047, -87.78805997
56A,41.99577068, -87.78656115
56A,41.99449287, -87.78533594
56A,41.99029432, -87.78132513
56A,41.98862339, -87.77977275
56A,41.98675153, -87.77803703
56A,41.98550011, -87.77689075
56A,41.98157103, -87.77332811
56A,41.97658995, -87.76872807
"56A,85,85A",41.97579079, -87.76802529
"56A,85,85A",41.97461387, -87.76700708
"85,88",41.97052465, -87.76349106
"85,88",41.9697379, -87.76505004
88,41.97031921, -87.76726546
88,41.97129994, -87.77092515
88,41.97192831, -87.77332274
88,41.97258148, -87.77566077
88,41.97398525, -87.78055603
88,41.97553377, -87.78532893
88,41.97630141, -87.78770566
88,41.97709507, -87.79014433
88,41.97789259, -87.7925476
88,41.97875894, -87.79542135
88,41.97914442, -87.79752312
88,41.97964429, -87.79988358
88,41.98017093, -87.80226567
88,41.98067293, -87.80456368
88,41.981136, -87.806726
90N,41.98566775, -87.80681857
90N,41.988617, -87.806793
90N,41.991941, -87.806772
90N,41.993448, -87.806757
"88,90N",41.9822963, -87.80712208
88,41.98605989, -87.8072013
88,41.986594, -87.80827058
88,41.98744438, -87.81020981
88,41.98889559, -87.81324979
88,41.99067966, -87.81672379
88,41.99183435, -87.81896275
88,41.993329, -87.821923
88,41.99493809, -87.82178224
88,41.996854, -87.819091
88,41.99691497, -87.81680242
88,41.9969951, -87.8136888
88,41.997065, -87.810482
88,41.99637232, -87.80921992
88,41.995338, -87.806929
"88,90N",41.993613, -87.806903
"88,90N",41.992107, -87.806918
"88,90N",41.990077, -87.806938
"88,90N",41.988768, -87.806939
"88,90N",41.98603442, -87.80700867
88,41.98087484, -87.80636018
88,41.98054558, -87.80474488
88,41.97951367, -87.79982998
88,41.97901172, -87.79758452
88,41.97848556, -87.79518516
88,41.97776933, -87.79277324
88,41.97702805, -87.79034991
88,41.97537042, -87.78523084
88,41.97470076, -87.78316111
88,41.97390988, -87.78073092
88,41.97245671, -87.77593672
88,41.97117698, -87.77110203
88,41.97030077, -87.76770191
"85,88",41.96969427, -87.76477136
"85,88",41.97052072, -87.76327532
68,41.97524223, -87.76836279
68,41.97585453, -87.76948232
68,41.97796614, -87.77321083
68,41.97934378, -87.77561413
68,41.98065011, -87.77794863
68,41.9819, -87.780203
68,41.98279324, -87.78189516
68,41.984595, -87.785189
68,41.98685876, -87.78913788
68,41.987997, -87.791103
68,41.9891, -87.793202
68,41.990197, -87.795002
68,41.991299, -87.797001
68,41.99230362, -87.79886836
68,41.99339862, -87.80062035
68,41.99429762, -87.80211735
68,41.9958, -87.8047
68,41.99759215, -87.80771625
68,41.99867352, -87.80942491
68,41.99992898, -87.81160017
68,42.00104943, -87.81326076
68,42.00273158, -87.81601158
68,42.00458322, -87.81891211
68,42.00531914, -87.82008984
68,42.00669425, -87.82220183
68,42.00817361, -87.82456219
68,42.00848852, -87.82593227
68,42.00772952, -87.82679661
68,42.009612, -87.830411
68,42.01026747, -87.83137059
68,42.01112097, -87.83114989
68,42.01090753, -87.82924013
68,42.01030894, -87.82806966
68,42.00916872, -87.82636941
68,42.00806336, -87.82466494
68,42.00672229, -87.82245015
68,42.00524887, -87.82024993
68,42.00432736, -87.81870908
68,42.0028179, -87.81630712
68,42.000891, -87.81338
68,41.99989592, -87.81180552
68,41.998572, -87.809544
68,41.99762917, -87.80807304
68,41.99699197, -87.80702275
68,41.99574806, -87.80486926
68,41.99429902, -87.80241935
68,41.99339964, -87.8008397
68,41.99235964, -87.7991607
68,41.99014925, -87.79533789
68,41.98903921, -87.79338477
68,41.9879643, -87.79137666
68,41.98686746, -87.78947762
68,41.98593988, -87.78782075
68,41.98456422, -87.78539679
68,41.98297464, -87.78261163
68,41.98187693, -87.78053373
68,41.98059624, -87.77827135
68,41.9791949, -87.77577827
68,41.97787895, -87.7734502
68,41.9757993, -87.76971725
68,41.97522272, -87.76867089
68,41.97400167, -87.76649939
52A,41.68398201, -87.71525999
52A,41.68401992, -87.71292126
52A,41.68401707, -87.71034994
52A,41.68408865, -87.70797686
52A,41.68412464, -87.70552666
52A,41.68448906, -87.7004712
52A,41.68617606, -87.70054378
52A,41.68782399, -87.70060963
52A,41.68965, -87.700656
52A,41.69147022, -87.70072914
52A,41.693395, -87.700794
52A,41.695129, -87.700872
52A,41.696956, -87.700942
52A,41.698785, -87.701005
52A,41.700534, -87.701065
52A,41.70243853, -87.70113286
52A,41.70426478, -87.70120406
52A,41.707957, -87.7013
52A,41.709829, -87.70137
52A,41.711528, -87.701401
52A,41.71325955, -87.7013156
52A,41.71514343, -87.70149008
52A,41.71728396, -87.70159717
52A,41.71890996, -87.70166918
52A,41.72052556, -87.70171292
52A,41.7222027, -87.70177498
52A,41.72431498, -87.70182299
52A,41.72613556, -87.70182008
52A,41.72799402, -87.70192249
52A,41.72979702, -87.70191948
52A,41.731697, -87.702101
52A,41.733498, -87.702102
52A,41.73491381, -87.70203429
52A,41.7370893, -87.70195314
52A,41.738762, -87.702013
52A,41.740589, -87.702066
52A,41.744243, -87.70217
52A,41.74964316, -87.70230819
52A,41.75156962, -87.70234774
52A,41.753379, -87.702456
52A,41.762482, -87.702627
52A,41.77156188, -87.70283926
52A,41.77340418, -87.70290495
52A,41.77527435, -87.70297453
52A,41.77708835, -87.70301053
52A,41.77722978, -87.70317225
52A,41.77541578, -87.70313624
52A,41.77358178, -87.70309924
52A,41.77176337, -87.70306228
52A,41.76449563, -87.70293305
52A,41.762648, -87.702772
52A,41.7608178, -87.70280442
52A,41.753545, -87.702601
52A,41.751704, -87.702561
52A,41.74992646, -87.7024798
52A,41.748063, -87.702422
52A,41.746236, -87.702369
52A,41.744409, -87.702315
52A,41.742587, -87.702262
52A,41.740755, -87.702211
52A,41.738927, -87.702158
